L1,L2,L3,ID,altLabel
Health & Social Care,Youth/Community Work,Diversity,Hlth-23-13,Diversity in Youth & Community Work
Health & Social Care,Youth/Community Work,Empowerment & Participation,Hlth-23-14,Empowerment & Participation in Youth & Community Work
Health & Social Care,Youth/Community Work,Global Youth Work,Hlth-23-15,Global Youth Work
Health & Social Care,Youth/Community Work,Human Development,Hlth-23-16,Human Development in Youth & Community Work
Health & Social Care,Youth/Community Work,Integrated Services,Hlth-23-17,Integrated Youth / Community Services
Health & Social Care,Youth/Community Work,Law,Hlth-23-18,Youth / Community Work and the Law
Health & Social Care,Youth/Community Work,Management & Supervision,Hlth-23-19,Management & Supervision in Youth & Community Work
Health & Social Care,Youth/Community Work,Networking,Hlth-23-20,Networking in Youth & Community Work
Health & Social Care,Youth/Community Work,Placement Organizer/Supervisor,Hlth-23-21,Placement Organization & Supervision in Youth & Community Work
Health & Social Care,Youth/Community Work,Practice Skills & Interventions,Hlth-23-22,Practice Skills & Interventions in Youth & Community Work
Health & Social Care,Youth/Community Work,Reflective Learning,Hlth-23-23,Reflective Learning in Youth & Community Work
Health & Social Care,Youth/Community Work,Research Methods,Hlth-23-24,Youth & Community Work Research Methods
Health & Social Care,Youth/Community Work,Social Exclusion & Disaffection,Hlth-23-25,Social Exclusion & Disaffection in Youth & Community Work
Health & Social Care,Youth/Community Work,Social Policy,Hlth-23-26,Youth & Community Work & Social Policy
Health & Social Care,Youth/Community Work,Study Skills,Hlth-23-27,Study Skills for Youth & Community Work
Health & Social Care,Youth/Community Work,Theory,Hlth-23-28,Youth & Community Work Theory
Health & Social Care,Youth/Community Work,Values & Ethics,Hlth-23-29,Youth & Community Work Values & Ethics
Health & Social Care,Youth/Community Work,"Working with Children, Young People & Families",Hlth-23-30,"Working with Children, Young People & Families (Social Work)"
Health & Social Care,Youth/Community Work,Working with Groups,Hlth-23-31,Working with Groups in Youth & Community Work
Health & Social Care,Youth/Community Work,Youth Welfare & Social Policy,Hlth-23-32,Youth Welfare & Social Policy
Health & Social Care,Other Health Specialties,Other Health Specialties (general),Hlth-24-1,Other Health Specialties
Health & Social Care,Other Health Specialties,Chiropractic,Hlth-24-2,Chiropractic
Health & Social Care,Other Health Specialties,Clinical Informatics,Hlth-24-3,Clinical Informatics
Health & Social Care,Other Health Specialties,Disaster Medicine,Hlth-24-4,Disaster Medicine
Health & Social Care,Other Health Specialties,Drug Regulation,Hlth-24-5,Drug Regulation
Health & Social Care,Other Health Specialties,Embryology,Hlth-24-6,Embryology
Health & Social Care,Other Health Specialties,Emergency Medical Services,Hlth-24-7,Emergency Medical Services
Health & Social Care,Other Health Specialties,Evidence Based Practice,Hlth-24-8,Evidence Based Practice in Health Care
Health & Social Care,Other Health Specialties,Forensic Medicine,Hlth-24-9,Forensic Medicine
Health & Social Care,Other Health Specialties,Genetic Counseling,Hlth-24-10,Genetic Counseling
Health & Social Care,Other Health Specialties,Health Care & Aging,Hlth-24-11,Health Care & Aging
Health & Social Care,Other Health Specialties,Health Psychology / Behavioral Medicine,Hlth-24-12,Health Psychology / Behavioral Medicine
Health & Social Care,Other Health Specialties,Medical Administration / Medical Decision Making,Hlth-24-13,Medical Administration / Medical Decision Making
Health & Social Care,Other Health Specialties,Medical Anthropology / Cultural Competence,Hlth-24-14,Medical Anthropology / Cultural Competence
Health & Social Care,Other Health Specialties,Medical Assisting & Transcription,Hlth-24-15,Medical Assisting & Transcription
Health & Social Care,Other Health Specialties,"Medical Policy, Law & Ethics",Hlth-24-16,"Medical Policy, Law & Ethics"
Health & Social Care,Other Health Specialties,Medical Screening,Hlth-24-17,Medical Screening
Health & Social Care,Other Health Specialties,Optometry / Ophthalmic Technology,Hlth-24-18,Optometry / Ophthalmic Technology
Health & Social Care,Other Health Specialties,Physical & Occupational Therapy & Rehabilitation,Hlth-24-19,Physical & Occupational Therapy & Rehabilitation
Health & Social Care,Other Health Specialties,Respiratory Care,Hlth-24-20,Respiratory Care
Health & Social Care,Other Health Specialties,Speech/Language Therapy,Hlth-24-21,Speech / Language Therapy
Health & Social Care,Other Health Specialties,Veterinary Medicine,Hlth-24-22,Veterinary Medicine
Health & Social Care,Research Methods for Health & Social Care,Research Methods for Health & Social Care,Hlth-25-1,Research Methods for Health & Social Care
"Media, Communication & Cultural Studies","General Media, Communication & Cultural Studies","General Media, Communication & Cultural Studies",Comm-1-1,"Media, Communication & Cultural Studies"
"Media, Communication & Cultural Studies","General Media, Communication & Cultural Studies","Study Skills for Media, Communication & Cultural Studies",Comm-1-2,"Study Skills for Media, Communication & Cultural Studies"
"Media, Communication & Cultural Studies",Media Studies,Media Studies (general),Comm-2-1,Media Studies
"Media, Communication & Cultural Studies",Media Studies,Advertising,Comm-2-2,Advertising
"Media, Communication & Cultural Studies",Media Studies,Advertising & Society,Comm-2-3,Advertising & Society
"Media, Communication & Cultural Studies",Media Studies,Advertising Copywriting & Campaigns,Comm-2-4,Advertising Copywriting & Campaigns
"Media, Communication & Cultural Studies",Media Studies,Advertising Design,Comm-2-5,Advertising Design
"Media, Communication & Cultural Studies",Media Studies,Advertising Research,Comm-2-6,Advertising Research (Media Studies)
"Media, Communication & Cultural Studies",Media Studies,Audience & Reception Studies,Comm-2-7,Audience & Reception Studies
"Media, Communication & Cultural Studies",Media Studies,Creative Industries,Comm-2-8,Creative Industries (Media Studies)
"Media, Communication & Cultural Studies",Media Studies,Digital Media,Comm-2-9,Digital Media
"Media, Communication & Cultural Studies",Media Studies,Film & Cinema,Comm-2-10,Film & Cinema
"Media, Communication & Cultural Studies",Media Studies,Global Media,Comm-2-11,Global Media
"Media, Communication & Cultural Studies",Media Studies,Journalism,Comm-2-12,Journalism
"Media, Communication & Cultural Studies",Media Studies,Mass Communication,Comm-2-13,Mass Communication
"Media, Communication & Cultural Studies",Media Studies,Mass Communication Theory,Comm-2-14,Mass Communication Theory
"Media, Communication & Cultural Studies",Media Studies,Media & Children,Comm-2-15,Media & Children
"Media, Communication & Cultural Studies",Media Studies,Media & Class,Comm-2-16,Media & Class
"Media, Communication & Cultural Studies",Media Studies,Media & Disability,Comm-2-17,Media & Disability
"Media, Communication & Cultural Studies",Media Studies,Media & Gender,Comm-2-18,Media & Gender
"Media, Communication & Cultural Studies",Media Studies,Media & Identity,Comm-2-19,Media & Identity
"Media, Communication & Cultural Studies",Media Studies,Media & Race,Comm-2-20,Media & Race
"Media, Communication & Cultural Studies",Media Studies,Media & Sexuality,Comm-2-21,Media & Sexuality
"Media, Communication & Cultural Studies",Media Studies,Media & Society,Comm-2-22,Media & Society
"Media, Communication & Cultural Studies",Media Studies,Media Archives,Comm-2-23,Media Archives
"Media, Communication & Cultural Studies",Media Studies,Media Convergence,Comm-2-24,Media Convergence
"Media, Communication & Cultural Studies",Media Studies,Media Economics,Comm-2-25,Media Economics
"Media, Communication & Cultural Studies",Media Studies,Media Effects & Media Psychology,Comm-2-26,Media Effects & Media Psychology
"Media, Communication & Cultural Studies",Media Studies,Media Ethics,Comm-2-27,Media Ethics
"Media, Communication & Cultural Studies",Media Studies,Media History,Comm-2-28,Media History
"Media, Communication & Cultural Studies",Media Studies,Media Industries,Comm-2-29,Media Industries
"Media, Communication & Cultural Studies",Media Studies,Media Law & Ethics,Comm-2-30,Media Law & Ethics
"Media, Communication & Cultural Studies",Media Studies,Media Literacy,Comm-2-31,Media Literacy
"Media, Communication & Cultural Studies",Media Studies,Media Organization & Production,Comm-2-32,Media Organization & Production
"Media, Communication & Cultural Studies",Media Studies,Media Policy & Regulation,Comm-2-33,Media Policy & Regulation
"Media, Communication & Cultural Studies",Media Studies,Media Theory,Comm-2-34,Media Theory
"Media, Communication & Cultural Studies",Media Studies,Mobile Media,Comm-2-35,Mobile Media
"Media, Communication & Cultural Studies",Media Studies,New Media & Communication Technology,Comm-2-36,New Media & Communication Technology
"Media, Communication & Cultural Studies",Media Studies,Public Relations,Comm-2-37,Public Relations (Media Studies)
"Media, Communication & Cultural Studies",Media Studies,Public Relations Campaigns,Comm-2-38,Public Relations Campaigns
"Media, Communication & Cultural Studies",Media Studies,Public Relations Research,Comm-2-39,Public Relations Research
"Media, Communication & Cultural Studies",Media Studies,Public Relations Theory,Comm-2-40,Public Relations Theory
"Media, Communication & Cultural Studies",Media Studies,Public Relations Writing,Comm-2-41,Public Relations Writing
"Media, Communication & Cultural Studies",Media Studies,Publishing,Comm-2-42,Publishing
"Media, Communication & Cultural Studies",Media Studies,Social Media,Comm-2-43,Social Media
"Media, Communication & Cultural Studies",Media Studies,"Television, Radio & Audio",Comm-2-44,"Television, Radio & Audio"
"Media, Communication & Cultural Studies",Media Studies,Video Games,Comm-2-45,Video Games
"Media, Communication & Cultural Studies",Communication Studies,Communication Studies (general),Comm-3-1,Communication Studies
"Media, Communication & Cultural Studies",Communication Studies,Argumentation & Debate,Comm-3-2,Argumentation & Debate
"Media, Communication & Cultural Studies",Communication Studies,Business & Professional Communication,Comm-3-3,Business & Professional Communication
"Media, Communication & Cultural Studies",Communication Studies,Communication & Sexuality,Comm-3-4,Communication & Sexuality
"Media, Communication & Cultural Studies",Communication Studies,Communication History,Comm-3-5,Communication History
"Media, Communication & Cultural Studies",Communication Studies,Communication Pedagogy,Comm-3-6,Communication Pedagogy
"Media, Communication & Cultural Studies",Communication Studies,Communication Theory,Comm-3-7,Communication Theory
"Media, Communication & Cultural Studies",Communication Studies,Communication Training & Development,Comm-3-8,Communication Training & Development
"Media, Communication & Cultural Studies",Communication Studies,Computer-Mediated Communication,Comm-3-9,Computer-Mediated Communication
"Media, Communication & Cultural Studies",Communication Studies,Corporate Communication,Comm-3-10,Corporate Communication
"Media, Communication & Cultural Studies",Communication Studies,Environmental Communication,Comm-3-11,Environmental Communication
"Media, Communication & Cultural Studies",Communication Studies,Family Communication,Comm-3-12,Family Communication
"Media, Communication & Cultural Studies",Communication Studies,Gender Communication,Comm-3-13,Gender Communication
"Media, Communication & Cultural Studies",Communication Studies,Group Communication,Comm-3-14,Group Communication
"Media, Communication & Cultural Studies",Communication Studies,Health Communication,Comm-3-15,Health Communication
"Media, Communication & Cultural Studies",Communication Studies,Instructional Communication,Comm-3-16,Instructional Communication
"Media, Communication & Cultural Studies",Communication Studies,Intercultural Communication,Comm-3-17,Intercultural Communication
"Media, Communication & Cultural Studies",Communication Studies,International & Development Communication,Comm-3-18,International & Development Communication
"Media, Communication & Cultural Studies",Communication Studies,Interpersonal Communication,Comm-3-19,Interpersonal Communication
"Media, Communication & Cultural Studies",Communication Studies,Interpersonal Conflict,Comm-3-20,Interpersonal Conflict
"Media, Communication & Cultural Studies",Communication Studies,Interracial Communication,Comm-3-21,Interracial Communication
"Media, Communication & Cultural Studies",Communication Studies,Interviewing,Comm-3-22,Interviewing (Communication)
"Media, Communication & Cultural Studies",Communication Studies,Listening,Comm-3-23,Listening
"Media, Communication & Cultural Studies",Communication Studies,Management & Leadership Communication,Comm-3-24,Management & Leadership Communication
"Media, Communication & Cultural Studies",Communication Studies,Mediation,Comm-3-25,Mediation
"Media, Communication & Cultural Studies",Communication Studies,Negotiation & Conflict Management,Comm-3-26,Negotiation & Conflict Management
"Media, Communication & Cultural Studies",Communication Studies,Nonverbal Communication,Comm-3-27,Nonverbal Communication
"Media, Communication & Cultural Studies",Communication Studies,Organizational Communication,Comm-3-28,Communication in Organizations
"Media, Communication & Cultural Studies",Communication Studies,Performance Studies,Comm-3-29,Performance Studies
"Media, Communication & Cultural Studies",Communication Studies,Persuasion,Comm-3-30,Persuasion
"Media, Communication & Cultural Studies",Communication Studies,Political Communication,Comm-3-31,Political Communication
"Media, Communication & Cultural Studies",Communication Studies,Public Speaking,Comm-3-32,Public Speaking
"Media, Communication & Cultural Studies",Communication Studies,Relational Communication,Comm-3-33,Relational Communication
"Media, Communication & Cultural Studies",Communication Studies,Rhetoric,Comm-3-34,Rhetoric
